md_m,inc_deg,azi_deg,easting,northing,lat_deg,lon_deg
780.0,28.3601,116.8436,500103.3333060191,6799976.690481359,61.33387411116128,3.0019308419495707
810.0,28.422,121.0485,500115.8054002094,6799969.792033434,61.33381217710608,3.002163885894263
840.0,28.6122,125.2194,500127.7886332121,6799961.968386692,61.3337419368755,3.0023877936717445
870.0,28.9282,129.3234,500139.26830214506,6799953.229227369,61.333663477477394,3.002602290442835
900.0,29.3659,133.3309,500150.23050346423,6799943.585141824,61.3335768940001,3.0028071163248544
930.0,29.9199,137.2171,500160.66183308314,6799933.0479165455,61.33348229230529,3.0030020207889896
960.0,30.5839,140.9625,500170.5494864035,6799921.6302382825,61.33337978633569,3.0031867645296546
990.0,31.3508,144.5529,500179.88165823574,6799909.346193976,61.3332695026028,3.0033611269378913
1020.0,32.2132,147.9797,500188.6467430662,6799896.210670973,61.33315157480244,3.0035248911578583
1050.0,33.1637,151.2386,500196.83413489774,6799882.239557043,61.33302614560968,3.0036778590323223
1080.0,34.1947,154.3297,500204.43382739293,6799867.449940358,61.332893368474245,3.0038198436314385
1110.0,35.2991,157.2557,500211.4365139144,6799851.859909608,61.33275340582567,3.0039506711217165
1140.0,36.4702,160.0222,500217.8337875068,6799835.488454058,61.33260642817589,3.0040701845022855
1170.0,37.7017,162.636,500223.6177410519,6799818.355363633,61.33245261322209,3.0041782361333196
1200.0,38.9877,165.1054,500228.78136722744,6799800.481528849,61.332292148539146,3.004274695209088
1230.0,40.3229,167.4391,500233.31825862,6799781.888840905,61.33212523068247,3.004359442153927
1260.0,41.7025,169.646,500237.22300768737,6799762.59989175,61.3319520624952,3.0044323760943024
1290.0,43.122,171.7352,500240.49090687284,6799742.638174075,61.331772854903555,3.004493409254933
1320.0,44.5776,173.7154,500243.11774869746,6799722.028081327,61.331587826916994,3.0045424632227817
1350.0,46.0656,175.5949,500245.1005256539,6799700.794607781,61.331397202935094,3.004579482022674
1380.0,47.583,177.3818,500246.43673039746,6799678.963648498,61.33120121544078,3.0046044190411
1410.0,49.1268,179.0835,500247.12465573254,6799656.561799347,61.3310001032048,3.0046172426298066
1426.7643,50.0,180.0,500247.2264550684,6799643.804842635,61.330885578014644,3.0046191277746455
1440.0,49.29,178.5342,500247.35506015085,6799633.72162829,61.33079505623313,3.0046215172723674
1470.0,47.7521,175.0955,500248.5960784196,6799611.290309371,61.33059367906684,3.0046446743239326
1500.0,46.3219,171.4912,500251.1513656023,6799589.496387056,61.33039802325081,3.0046923870755338
1530.0,45.0103,167.7184,500255.01413409144,6799568.399553716,61.33020862465031,3.0047645283597757
1560.0,43.8286,163.778,500260.1735974285,6799548.057604068,61.33002600208426,3.0048608963314067
1590.0,42.788,159.6752,500266.6157699619,6799528.526435104,61.329850657324656,3.004981229413126
1620.0,41.8994,155.4205,500274.32306675584,6799509.859346182,61.32968306881391,3.0051251988243646
1650.0,41.173,151.0301,500283.27420338773,6799492.10773882,61.329523697948396,3.005292406714525
1680.0,40.6179,146.5261,500293.44469569327,6799475.320216755,61.3293729809998,3.0054823955021406
1710.0,40.2413,141.936,500304.80675960466,6799459.542785761,61.32923133091022,3.0056946460067104
1740.0,40.0484,137.2917,500317.32921097125,6799444.818653577,61.329099135497366,3.0059285755790044
1770.0,40.042,132.6281,500330.97776532744,6799431.188229773,61.32897675745459,3.006183543703099
1800.0,40.2221,127.9814,500345.71503776417,6799418.688825562,61.32886453165739,3.006458851994211
1830.0,40.5862,123.3865,500361.50064270804,6799407.354853675,61.328762766959315,3.006753746063188
1860.0,41.1293,118.8756,500378.29129380477,6799397.217328185,61.32867174170322,3.0070674173809175
1889.3583,41.8271,114.5694,500395.6516338161,6799388.481683041,61.32859330047875,3.0073917330109325
1890.0,41.8271,114.5694,500396.04080377053,6799388.30366436,61.328591701926186,3.0073990032735423
1920.0,41.8271,114.5694,500414.23456405225,6799379.984161006,61.32851699492318,3.0077388884427556
1950.0,41.8271,114.5694,500432.4284515636,6799371.664599383,61.32844228654606,3.0080787743703876
1980.0,41.8271,114.5694,500450.6224663127,6799363.344879492,61.32836757589706,3.0084186610563073
2010.0,41.8271,114.5694,500468.81670827296,6799355.025201323,61.3282928647715,3.008758550368672
2040.0,41.8271,114.5694,500487.01097748044,6799346.705464885,61.32821815227188,3.0090984385714283
2070.0,41.8271,114.5694,500505.2053739219,6799338.385670168,61.32814343839808,3.009438327532517
2100.0,41.8271,114.5694,500523.39989759855,6799330.065717195,61.328068722252425,3.0097782172516374
2130.0,41.8271,114.5694,500541.5946485073,6799321.745805922,61.32799400562996,3.010118109597449
2160.0,41.8271,114.5694,500559.78942665807,6799313.425836384,61.32791928763347,3.010458000833405
2190.0,41.8271,114.5694,500577.9843320472,6799305.105708584,61.32784456736509,3.0107978928273
2220.0,41.8271,114.5694,500596.17936467595,6799296.785622494,61.32776984662009,3.0111377855797197
2250.0,41.8271,114.5694,500614.3746245341,6799288.465478128,61.32769512450065,3.011477680958325
2280.0,41.8271,114.5694,500632.5699116455,6799280.145275487,61.32762040100706,3.0118175752271346
2310.0,41.8271,114.5694,500650.76532600983,6799271.824914565,61.3275456752414,3.012157470253948
2340.0,41.8271,114.5694,500668.96086760814,6799263.504595364,61.32747094899917,3.0124973660390544
2370.0,41.8271,114.5694,500687.1565364515,6799255.184217885,61.32739622138259,3.0128372625822806
2400.0,41.8271,114.5694,500705.3524325315,6799246.863782126,61.32732149239148,3.0131771617515954
2430.0,41.8271,114.5694,500723.5483558684,6799238.543188099,61.32724676112851,3.0135170598106105
2460.0,41.8271,114.5694,500741.7444064652,6799230.2226357665,61.327172029388684,3.0138569586282737
2490.0,41.8271,114.5694,500759.9405843001,6799221.902025164,61.32709729627458,3.0141968582037584
2520.0,41.8271,114.5694,500778.13698937744,6799213.581356284,61.32702256178586,3.0145367604052558
2550.0,41.8271,114.5694,500796.33342171466,6799205.260529123,61.3269478250252,3.0148766614963196
2580.0,41.8271,114.5694,500814.5299813046,6799196.939743676,61.32687308778778,3.015216563345769
2610.0,41.8271,114.5694,500832.7266681613,6799188.618899932,61.32679834917578,3.0155564659534084
2640.0,41.8271,114.5694,500850.9234822601,6799180.297997912,61.32672360918941,3.015896369318737
2670.0,41.8271,114.5694,500869.12052360864,6799171.976937617,61.326648866930626,3.0162362753095167
2700.0,41.8271,114.5694,500887.3175922208,6799163.65591903,61.32657412419525,3.0165761801906257
2730.0,41.8271,114.5694,500905.5147880911,6799155.334842157,61.326499380085345,3.0169160858295982
2760.0,41.8271,114.5694,500923.7121112351,6799147.013706983,61.32642463460077,3.0172559922266804
2790.0,41.8271,114.5694,500941.90966162045,6799138.69241354,61.326349886843815,3.0175959012488334
2820.0,41.8271,114.5694,500960.10723927245,6799130.3711618055,61.326275138610235,3.017935809161261
2850.0,41.8271,114.5694,500978.3049441869,6799122.049851781,61.326200389002054,3.018275717831465
2880.0,41.8271,114.5694,500996.50277636497,6799113.728383469,61.326125637121564,3.018615627258892
2910.0,41.8271,114.5694,501014.7008358203,6799105.4069568515,61.32605088476377,3.0189555393128997
2940.0,41.8271,114.5694,501032.89892252965,6799097.08547196,61.32597613103174,3.019295450256304
2970.0,41.8271,114.5694,501051.0971365058,6799088.763928775,61.32590137592505,3.019635361957398
3000.0,41.8271,114.5694,501069.29547775007,6799080.442227302,61.325826618545975,3.019975274415591
3030.0,41.8271,114.5694,501087.49394626333,6799072.120567535,61.32575186068995,3.020315187631994
3060.0,41.8271,114.5694,501105.6926420625,6799063.798849459,61.3256771014588,3.020655103474384
3090.0,41.8271,114.5694,501123.891365118,6799055.477073105,61.32560234085336,3.020995018206027
3120.0,41.8271,114.5694,501142.09021544585,6799047.155138458,61.32552757797546,3.0213349336946433
3150.0,41.8271,114.5694,501160.28919304727,6799038.833245519,61.325452814620554,3.0216748499414234
3180.0,41.8271,114.5694,501178.48839792295,6799030.51129428,61.32537804989058,3.0220147688137904
3210.0,41.8271,114.5694,501196.68763009366,6799022.189284735,61.32530328378601,3.022354686575983
3240.0,41.8271,114.5694,501214.8869895227,6799013.867116904,61.32522851540902,3.022694605094681
3270.0,41.8271,114.5694,501233.08647622966,6799005.544990781,61.32515374655501,3.023034524371495
3300.0,41.8271,114.5694,501251.2861902168,6798997.222806358,61.32507897632584,3.02337444627382
3330.0,41.8271,114.5694,501269.4859314831,6798988.900563639,61.325004204722156,3.0237143670655264
3360.0,41.8271,114.5694,501287.6858000508,6798980.578162602,61.32492943084572,3.0240542886143342
3390.0,41.8271,114.5694,501305.88579588087,6798972.255803284,61.324854656492334,3.024394210920841
3420.0,41.8271,114.5694,501324.0859189944,6798963.933385666,61.324779880764055,3.024734133984718
3450.0,41.8271,114.5694,501342.28626939515,6798955.610909749,61.324705103660555,3.025074059674008
3480.0,41.8271,114.5694,501360.486647079,6798947.288275526,61.3246303242847,3.0254139842518364
3510.0,41.8271,114.5694,501378.68715207104,6798938.965682991,61.32455554443155,3.0257539095880897
3540.0,41.8271,114.5694,501396.88778432953,6798930.643032168,61.3244807632036,3.026093835681231
3570.0,41.8271,114.5694,501415.08864388114,6798922.320223039,61.32440597970256,3.0264337643989516
3600.0,41.8271,114.5694,501433.2895307188,6798913.997455611,61.32433119572468,3.0267736920065897
3630.0,41.8271,114.5694,501451.4905448475,6798905.674629881,61.324256410371845,3.027113620371449
3660.0,41.8271,114.5694,501469.69168629136,6798897.35174583,61.32418162364383,3.027453549493936
3690.0,41.8271,114.5694,501487.89295500575,6798889.028703482,61.32410683464316,3.0277934793723813
3720.0,41.8271,114.5694,501506.0944510205,6798880.705702834,61.32403204516487,3.0281334118768517
3750.0,41.8271,114.5694,501524.2959743249,6798872.382643883,61.32395725431192,3.028473343270375
3780.0,41.8271,114.5694,501542.497624926,6798864.059526623,61.32388246208391,3.0288132754210126
3810.0,41.8271,114.5694,501560.699402849,6798855.736251032,61.32380766758285,3.029153208328364
3835.9032,41.8271,114.5694,501576.4156712185,6798848.549653404,61.323743086795496,3.029446721034202
3840.0,41.8149,115.1835,501578.89490764635,6798847.3999161245,61.32373275501643,3.0294930223261582
3870.0,41.825,119.6833,501596.646407055,6798838.183952637,61.32364994657834,3.029824533404778
3900.0,42.0103,124.166,501613.65386169095,6798827.585317764,61.32355472751913,3.0301421324785744
3930.0,42.3683,128.6017,501629.8706438884,6798815.633011044,61.323447358473594,3.0304449485749863
3960.0,42.8947,132.9632,501645.25232513895,6798802.359833181,61.323328134195116,3.030732151889436
3990.0,43.583,137.2262,501659.7567760516,6798787.801986317,61.32319737996541,3.031002955651646
4020.0,44.4256,141.3714,501673.34406671254,6798771.99947408,61.32305545518494,3.0312566142698696
4050.0,45.4133,145.3837,501685.9770668117,6798754.995601739,61.32290274888167,3.031492434537566
4080.0,46.5367,149.2531,501697.62114584993,6798736.836976289,61.322739679711816,3.031709770033853
4110.0,47.7855,152.9735,501708.244373399,6798717.573406513,61.3225666950604,3.031908024862949
4140.0,49.1498,156.5433,501717.8176192781,6798697.257503026,61.322384267449145,3.032086655520602
4170.0,50.6196,159.9636,501726.3145537745,6798675.945178385,61.322192899024905,3.032245170900936
4200.0,52.1852,163.2384,501733.7119478448,6798653.694647038,61.32199311257944,3.0323831378920763
4230.0,53.8377,166.3735,501739.9894733948,6798630.566925302,61.32178545603796,3.0325001776469223
4260.0,55.5685,169.3762,501745.12990341225,6798606.625531424,61.32157049976438,3.032595969314657
4290.0,57.3697,172.2547,501749.1192121909,6798581.936085444,61.32134883296829,3.032670251904469
4320.0,59.2339,175.0176,501751.9464755806,6798556.566109093,61.321121061908116,3.0327228224153484
4350.0,61.1544,177.6739,501753.6037710351,6798530.585225813,61.3208878116869,3.032753533965475
4380.0,63.125,180.2328,501754.0866779435,6798504.064660519,61.320649721758805,3.0327623051266333
4410.0,65.1401,182.7029,501753.39387762133,6798477.07713958,61.32040744503271,3.0327491124453956
4440.0,67.1946,185.0931,501751.52715363697,6798449.696590448,61.3201616451758,3.032713990439708
4470.0,69.2836,187.4117,501748.49169169844,6798421.998041769,61.319912995715335,3.0326570371920822
4500.0,71.4028,189.6668,501744.29587998195,6798394.057522954,61.31966217913835,3.0325784106120426
4530.0,73.5481,191.866,501738.95100909844,6798365.951664036,61.31940988330093,3.0324783228214
4560.0,75.7159,194.0169,501732.47197212704,6798337.75729552,61.31915679783348,3.032357053217859
4590.0,77.9026,196.1266,501724.8762647256,6798309.551948074,61.31890361863163,3.0322149297975254
4620.0,80.1049,198.2019,501716.1849851986,6798281.412852278,61.318651038872844,3.032052347816727
4650.0,82.3199,200.2495,501706.42173433857,6798253.4171384275,61.318399750816006,3.0318697492397146
4680.0,84.5444,202.2758,501695.6134155153,6798225.641536304,61.318150443103505,3.031667637672391
4681.4572,84.6526,202.3737,501695.0622736355,6798224.2992066145,61.318138394764105,3.0316573322790132
4710.0,84.6526,202.3737,501684.2439380706,6798198.01550499,61.317902480276686,3.0314550504280513
4740.0,84.6526,202.3737,501672.87335014116,6798170.389849981,61.31765452049093,3.0312424458064324
4770.0,84.6526,202.3737,501661.5027522812,6798142.76427082,61.317406561044095,3.0310298443588977
4800.0,84.6526,202.3737,501650.1321444391,6798115.1385675315,61.31715860014095,3.030817246082627
4830.0,84.6526,202.3737,501638.76152664167,6798087.512840107,61.31691063867913,3.030604650978937
4860.0,84.6526,202.3737,501627.39089888963,6798059.8870885465,61.316662676658666,3.0303920590477627
4890.0,84.6526,202.3737,501616.0202612089,6798032.261312823,61.31641471407929,3.0301794702895104
4920.0,84.6526,202.3737,501604.6496135494,6798004.635512993,61.316166750941576,3.029966884703169
4950.0,84.6526,202.3737,501593.27895593736,6797977.009789046,61.31591878814315,3.0297543022899984
4980.0,84.6526,202.3737,501581.9082883732,6797949.383940951,61.31567082388827,3.0295417230482253
5010.0,84.6526,202.3737,501570.5376108578,6797921.7580687255,61.315422859074836,3.0293291469786428
5040.0,84.6526,202.3737,501559.16692341614,6797894.132172338,61.31517489370256,3.02911657408164
5070.0,84.6526,202.3737,501547.79622599983,6797866.506251855,61.31492692777205,3.028904004356238
5100.0,84.6526,202.3737,501536.4255186342,6797838.88030724,61.31467896128305,3.0286914378028302
5130.0,84.6526,202.3737,501525.05480131996,6797811.254338499,61.31443099423556,3.0284788744213524
5160.0,84.6526,202.3737,501513.6840740813,6797783.628445611,61.31418302752716,3.028266314212988
5190.0,84.6526,202.3737,501502.3133368715,6797756.002428623,61.313935059362755,3.028053757175164
5220.0,84.6526,202.3737,501490.94258971495,6797728.376387507,61.31368709063992,3.027841203309073
5250.0,84.6526,202.3737,501479.5718326124,6797700.7503222665,61.313439121358655,3.027628652614651
5280.0,84.6526,202.3737,501468.20106558746,6797673.12423287,61.31319115151867,3.0274161050922617
5310.0,84.6526,202.3737,501456.8302885946,6797645.498119386,61.31294318112065,3.027203560740978
5340.0,84.6526,202.3737,501445.45950165775,6797617.8720818,61.312695211062156,3.0269910195619407
5370.0,84.6526,202.3737,501434.0887047775,6797590.245920078,61.31244723954743,3.0267784815535324
5400.0,84.6526,202.3737,501422.7178979544,6797562.619734239,61.31219926747439,3.026565946716467
5430.0,84.6526,202.3737,501411.34708121145,6797534.993524244,61.31195129484271,3.026353415051093
5460.0,84.6526,202.3737,501399.97625450476,6797507.367290171,61.31170332165306,3.026140886556515
5490.0,84.6526,202.3737,501388.60541785735,6797479.741031984,61.311455347905174,3.025928361233085
5520.0,84.6526,202.3737,501377.2345712698,6797452.114849698,61.31120737449691,3.0257158390814727
5550.0,84.6526,202.3737,501365.86371476424,6797424.48854324,61.31095939963217,3.025503320100535
5580.0,84.6526,202.3737,501354.49284829834,6797396.862212711,61.31071142420957,3.025290804290148
5610.0,84.6526,202.3737,501343.12197189435,6797369.235858073,61.310463448228795,3.025078291650648
5640.0,84.6526,202.3737,501331.7510855529,6797341.609479326,61.31021547168984,3.0248657821819696
5670.0,84.6526,202.3737,501320.3801892746,6797313.983076467,61.30996749459271,3.0246532758840483
5700.0,84.6526,202.3737,501309.0092830808,6797286.356749475,61.30971951783497,3.0244407727579
5730.0,84.6526,202.3737,501297.63836693077,6797258.730298403,61.3094715396216,3.024228272801288
5754.4855,84.6526,202.3737,501288.35756696266,6797236.182049838,61.30926914368694,3.0240548354748897
5760.0,84.7314,201.8256,501286.2915438773,6797231.093523241,61.30922346830254,3.024016225969864
5790.0,85.1682,198.846,501275.9067328134,6797203.070228622,61.3089719235187,3.0238221413464523
5820.0,85.618,195.8703,501266.9856990571,6797174.52663059,61.308715702671,3.023655385919267
5850.0,86.0796,192.8982,501259.55284780415,6797145.541047109,61.308455508879746,3.023516415276286
5880.0,86.5517,189.9294,501253.6286835031,6797116.19289633,61.30819205513978,3.0234056121350275
5910.0,87.033,186.9636,501249.2293097239,6797086.5626966,61.30792606432108,3.0233232770137333
5940.0,87.5222,184.0004,501246.3668292135,6797056.731566288,61.30765826467615,3.023269635706568
5970.0,88.0181,181.0394,501245.0490438242,6797026.7813237645,61.30738939073793,3.023244833691565
6000.0,88.5192,178.0802,501245.27975456254,6796996.7941872515,61.30712018062368,3.0232489417404604
6030.0,89.0242,175.1224,501247.0580613858,6796966.852074854,61.30685136975311,3.0232819428515314
6060.0,89.5319,172.1654,501250.3793634703,6796937.03730434,61.30658369712744,3.023343750939127
6090.0,90.0408,169.2088,501255.2343590092,6796907.431492999,61.306317895456424,3.0234341921630867
6120.0,90.5496,166.2523,501261.6097452681,6796878.1158577865,61.30605469385116,3.02355301801039
6150.0,91.057,163.2952,501269.48821865063,6796849.170615038,61.305794812435785,3.023699905301857
6180.0,91.5615,160.3371,501278.8479746316,6796820.675280459,61.30553896504327,3.02387444686771
6210.0,92.0619,157.3776,501289.6635078824,6796792.707869004,61.305287852030986,3.024076166488433
6240.0,92.5567,154.4163,501301.9050121779,6796765.345094905,61.30504216207985,3.024304507701243
6270.0,93.0448,151.4527,501315.5391806107,6796738.661771385,61.30480256680424,3.024558848742335
6300.0,93.5247,148.4865,501330.5284054355,6796712.731310855,61.304569725246964,3.024838487619419
6308.8175,93.664,147.6141,501335.1858291064,6796705.263404207,61.30450266619621,3.024925379836835
6330.0,93.664,147.6141,501346.5098401041,6796687.410058677,61.3043423488469,3.02513664929837
6360.0,93.664,147.6141,501362.5476717936,6796662.125033093,61.30411529681192,3.025435859736379
6390.0,93.664,147.6141,501378.5855938024,6796636.840022752,61.30388824424694,3.0257350675353014
6420.0,93.664,147.6141,501394.6234060548,6796611.555027761,61.30366119115363,3.0260342689602724
6450.0,93.664,147.6141,501410.6612086094,6796586.270048018,61.30343413753074,3.0263334658792704
6480.0,93.664,147.6141,501426.69900142157,6796560.9850836275,61.30320708337922,3.026632658291563
6510.0,93.664,147.6141,501442.73688452767,6796535.700134536,61.302980028698265,3.0269318480646517
6540.0,93.664,147.6141,501458.77465791855,6796510.415200693,61.302752973488154,3.0272310314650124
6570.0,93.664,147.6141,501474.8124215635,6796485.130182194,61.30252591685163,3.0275302103581216
6600.0,93.664,147.6141,501490.85017550766,6796459.845278957,61.30229886058351,3.027829384746486
6630.0,93.664,147.6141,501506.88801971934,6796434.560391076,61.302071803786546,3.028128556495504
6660.0,93.664,147.6141,501522.92575418955,6796409.275518505,61.301844746461036,3.0284277218717652
6690.0,93.664,147.6141,501538.9634789572,6796383.990661181,61.301617688606115,3.0287268827427742
6720.0,93.664,147.6141,501555.00119397347,6796358.7058192175,61.30139063022283,3.0290260391077233
6750.0,93.664,147.6141,501571.03899930144,6796333.420992508,61.301163571309765,3.0293251928344995
6780.0,93.664,147.6141,501587.07669486036,6796308.13618116,61.30093651186879,3.0296243401884637
6810.0,93.664,147.6141,501603.1143806892,6796282.851385125,61.300709451899,3.029923483037069
6840.0,93.664,147.6141,501619.15205681254,6796257.566604339,61.30048239139995,3.0302226213808723
6870.0,93.664,147.6141,501635.1898231943,6796232.281838919,61.30025533037224,3.0305217570858622
6900.0,93.664,147.6141,501651.2274798539,6796206.996988739,61.3000282679178,3.0308208864184927
6930.0,93.664,147.6141,501667.2651267546,6796181.712253944,61.2998012058331,3.0311200112465015
6960.0,93.664,147.6141,501683.3027639472,6796156.4275344,61.29957414321918,3.031419131570069
6990.0,93.664,147.6141,501699.3404913939,6796131.142830232,61.29934708007675,3.0317182492550905
7020.0,93.664,147.6141,501715.37810908933,6796105.858141378,61.29912001640613,3.0320173605685503
7050.0,93.664,147.6141,501731.41571707505,6796080.573467774,61.298892952206366,3.0323164673778393
7080.0,93.664,147.6141,501747.4533152962,6796055.288809553,61.2986658874786,3.0326155696820374
7110.0,93.664,147.6141,501763.49100382155,6796030.0041665835,61.29843882222131,3.0329146693489757
7140.0,93.664,147.6141,501779.528582565,6796004.719538992,61.2982117564365,3.0332137626442406
7170.0,93.664,147.6141,501795.5661515683,6795979.434926721,61.297984690123215,3.0335128514351712
7200.0,93.664,147.6141,501811.6037108589,6795954.150229688,61.29775762238303,3.0338119357214164
7230.0,93.664,147.6141,501827.6413603944,6795928.865648057,61.29753055501241,3.0341110173706065
7260.0,93.664,147.6141,501843.67890020105,6795903.581081676,61.297303487113275,3.0344100926495683
7267.4865,93.664,147.6141,501847.68105777906,6795897.2713436885,61.29724682244463,3.0344847260161716
7290.0,93.664,147.6141,501859.7164302355,6795878.296530688,61.29707641868635,3.0347091634240053
7320.0,93.664,147.6141,501875.7539505548,6795853.011994951,61.296849349730486,3.035008229695082
7350.0,93.664,147.6141,501891.7915611146,6795827.727474605,61.29662228024641,3.0353072933284135
7380.0,93.664,147.6141,501907.82906191336,6795802.442969579,61.29639521023452,3.035606350591378
7410.0,93.664,147.6141,501923.8665529953,6795777.158479817,61.2961681396938,3.035905403351253
7440.0,93.664,147.6141,501939.9041343142,6795751.874005441,61.29594106862489,3.036204453473582
7470.0,93.664,147.6141,501955.9416059003,6795726.589546327,61.2957139970277,3.036503497226412
7500.0,93.664,147.6141,501971.97906770656,6795701.30500259,61.29548692400503,3.0368025364742315
