md	inc	azi	tvd	ew	ns
1620	41,8994	155,4205	1408,3956	274,3739	-491,2315
1650	41,173	151,0301	1430,8564	283,3257	-508,9846
1680	40,6179	146,5261	1453,5384	293,497	-525,7733
1710	40,2413	141,936	1476,3796	304,86	-541,5516
1740	40,0484	137,2917	1499,3174	317,3835	-556,2763
1770	40,042	132,6281	1522,2887	331,0332	-569,907
1800	40,2221	127,9814	1545,2308	345,7717	-582,4064
1830	40,5862	123,3865	1568,0806	361,5586	-593,7401
1860	41,1293	118,8756	1590,7756	378,3506	-603,8771
1889,3583	41,8271	114,5694	1612,7755	395,7123	-612,612
1890	41,8271	114,5694	1613,2537	396,1015	-612,79
1920	41,8271	114,5694	1635,6085	414,2966	-621,1086
1950	41,8271	114,5694	1657,9633	432,4917	-629,4272
1980	41,8271	114,5694	1680,3182	450,6868	-637,7459
2010	41,8271	114,5694	1702,673	468,882	-646,0645
2040	41,8271	114,5694	1725,0278	487,0771	-654,3831
2070	41,8271	114,5694	1747,3826	505,2722	-662,7017
2100	41,8271	114,5694	1769,7374	523,4673	-671,0204
2130	41,8271	114,5694	1792,0923	541,6625	-679,339
2160	41,8271	114,5694	1814,4471	559,8576	-687,6576
2190	41,8271	114,5694	1836,8019	578,0527	-695,9763
2220	41,8271	114,5694	1859,1567	596,2478	-704,2949
2250	41,8271	114,5694	1881,5115	614,443	-712,6135
2280	41,8271	114,5694	1903,8663	632,6381	-720,9321
2310	41,8271	114,5694	1926,2212	650,8332	-729,2508
2340	41,8271	114,5694	1948,576	669,0283	-737,5694
2370	41,8271	114,5694	1970,9308	687,2234	-745,888
2400	41,8271	114,5694	1993,2856	705,4186	-754,2066
2430	41,8271	114,5694	2015,6404	723,6137	-762,5253
2460	41,8271	114,5694	2037,9953	741,8088	-770,8439
2490	41,8271	114,5694	2060,3501	760,0039	-779,1625
2520	41,8271	114,5694	2082,7049	778,1991	-787,4811
2550	41,8271	114,5694	2105,0597	796,3942	-795,7998
2580	41,8271	114,5694	2127,4145	814,5893	-804,1184
2610	41,8271	114,5694	2149,7694	832,7844	-812,437
2640	41,8271	114,5694	2172,1242	850,9795	-820,7556
2670	41,8271	114,5694	2194,479	869,1747	-829,0743
2700	41,8271	114,5694	2216,8338	887,3698	-837,3929
2730	41,8271	114,5694	2239,1886	905,5649	-845,7115
2760	41,8271	114,5694	2261,5435	923,76	-854,0301
2790	41,8271	114,5694	2283,8983	941,9552	-862,3488
2820	41,8271	114,5694	2306,2531	960,1503	-870,6674
2850	41,8271	114,5694	2328,6079	978,3454	-878,986
2880	41,8271	114,5694	2350,9627	996,5405	-887,3047
2910	41,8271	114,5694	2373,3176	1014,7357	-895,6233
2940	41,8271	114,5694	2395,6724	1032,9308	-903,9419
2970	41,8271	114,5694	2418,0272	1051,1259	-912,2605
3000	41,8271	114,5694	2440,382	1069,321	-920,5792
3030	41,8271	114,5694	2462,7368	1087,5161	-928,8978
3060	41,8271	114,5694	2485,0917	1105,7113	-937,2164
3090	41,8271	114,5694	2507,4465	1123,9064	-945,535
3120	41,8271	114,5694	2529,8013	1142,1015	-953,8537
3150	41,8271	114,5694	2552,1561	1160,2966	-962,1723
3180	41,8271	114,5694	2574,5109	1178,4918	-970,4909
3210	41,8271	114,5694	2596,8658	1196,6869	-978,8095
3240	41,8271	114,5694	2619,2206	1214,882	-987,1282
3270	41,8271	114,5694	2641,5754	1233,0771	-995,4468
3300	41,8271	114,5694	2663,9302	1251,2723	-1003,7654
3330	41,8271	114,5694	2686,285	1269,4674	-1012,084
3360	41,8271	114,5694	2708,6399	1287,6625	-1020,4027
3390	41,8271	114,5694	2730,9947	1305,8576	-1028,7213
3420	41,8271	114,5694	2753,3495	1324,0527	-1037,0399
3450	41,8271	114,5694	2775,7043	1342,2479	-1045,3585
3480	41,8271	114,5694	2798,0591	1360,443	-1053,6772
3510	41,8271	114,5694	2820,414	1378,6381	-1061,9958
3540	41,8271	114,5694	2842,7688	1396,8332	-1070,3144
3570	41,8271	114,5694	2865,1236	1415,0284	-1078,6331
3600	41,8271	114,5694	2887,4784	1433,2235	-1086,9517
3630	41,8271	114,5694	2909,8332	1451,4186	-1095,2703
3660	41,8271	114,5694	2932,1881	1469,6137	-1103,5889
3690	41,8271	114,5694	2954,5429	1487,8088	-1111,9076
3720	41,8271	114,5694	2976,8977	1506,004	-1120,2262
3750	41,8271	114,5694	2999,2525	1524,1991	-1128,5448
3780	41,8271	114,5694	3021,6073	1542,3942	-1136,8634
3810	41,8271	114,5694	3043,9622	1560,5893	-1145,1821
3835,9032	41,8271	114,5694	3063,2642	1576,2997	-1152,3647
3840	41,8149	115,1835	3066,3173	1578,778	-1153,5138
3870	41,825	119,6833	3088,6797	1596,5226	-1162,725
3900	42,0103	124,166	3111,008	1613,5231	-1173,3187
3930	42,3683	128,6017	3133,2408	1629,7329	-1185,2659
3960	42,8947	132,9632	3155,3174	1645,1076	-1198,5338
3990	43,583	137,2262	3177,1771	1659,6051	-1213,0862
4020	44,4256	141,3714	3198,7601	1673,1855	-1228,8831
4050	45,4133	145,3837	3220,0072	1685,8117	-1245,8812
4080	46,5367	149,2531	3240,8601	1697,4491	-1264,0339
4110	47,7855	152,9735	3261,2617	1708,0658	-1283,2914
4140	49,1498	156,5433	3281,1561	1717,6327	-1303,6011
4170	50,6196	159,9636	3300,4888	1726,1235	-1324,9071
4200	52,1852	163,2384	3319,2067	1733,515	-1347,1512
4230	53,8377	166,3735	3337,2586	1739,7869	-1370,2724
4260	55,5685	169,3762	3354,595	1744,922	-1394,2072
4290	57,3697	172,2547	3371,1683	1748,9063	-1418,89
4320	59,2339	175,0176	3386,9332	1751,7289	-1444,2533
4350	61,1544	177,6739	3401,8464	1753,3819	-1470,2275
4380	63,125	180,2328	3415,8671	1753,8609	-1496,7414
4410	65,1401	182,7029	3428,9567	1753,1646	-1523,7223
4440	67,1946	185,0931	3441,0796	1751,2948	-1551,0963
4470	69,2836	187,4117	3452,2023	1748,2567	-1578,7884
4500	71,4028	189,6668	3462,2944	1744,0587	-1606,7226
4530	73,5481	191,866	3471,3284	1738,7121	-1634,8223
4560	75,7159	194,0169	3479,2793	1732,2318	-1663,0107
4590	77,9026	196,1266	3486,1254	1724,6353	-1691,2103
4620	80,1049	198,2019	3491,848	1715,9437	-1719,3439
4650	82,3199	200,2495	3496,4314	1706,1806	-1747,3344
4680	84,5444	202,2758	3499,8629	1695,3729	-1775,1051
4681,4572	84,6526	202,3737	3500,0001	1694,8218	-1776,4472
4710	84,6526	202,3737	3502,6601	1684,0043	-1802,7264
4740	84,6526	202,3737	3505,4559	1672,6346	-1830,3473
4770	84,6526	202,3737	3508,2518	1661,2649	-1857,9681
4800	84,6526	202,3737	3511,0476	1649,8952	-1885,589
4830	84,6526	202,3737	3513,8434	1638,5255	-1913,2099
4860	84,6526	202,3737	3516,6392	1627,1558	-1940,8308
4890	84,6526	202,3737	3519,4351	1615,7861	-1968,4517
4920	84,6526	202,3737	3522,2309	1604,4164	-1996,0726
4950	84,6526	202,3737	3525,0267	1593,0467	-2023,6934
4980	84,6526	202,3737	3527,8225	1581,677	-2051,3143
5010	84,6526	202,3737	3530,6183	1570,3073	-2078,9352
5040	84,6526	202,3737	3533,4142	1558,9376	-2106,5561
5070	84,6526	202,3737	3536,21	1547,5679	-2134,177
5100	84,6526	202,3737	3539,0058	1536,1982	-2161,7979
5130	84,6526	202,3737	3541,8016	1524,8285	-2189,4188
5160	84,6526	202,3737	3544,5975	1513,4588	-2217,0396
5190	84,6526	202,3737	3547,3933	1502,0891	-2244,6605
5220	84,6526	202,3737	3550,1891	1490,7194	-2272,2814
5250	84,6526	202,3737	3552,9849	1479,3497	-2299,9023
5280	84,6526	202,3737	3555,7808	1467,98	-2327,5232
5310	84,6526	202,3737	3558,5766	1456,6103	-2355,1441
5340	84,6526	202,3737	3561,3724	1445,2406	-2382,7649
5370	84,6526	202,3737	3564,1682	1433,8709	-2410,3858
5400	84,6526	202,3737	3566,964	1422,5012	-2438,0067
5430	84,6526	202,3737	3569,7599	1411,1315	-2465,6276
5460	84,6526	202,3737	3572,5557	1399,7618	-2493,2485
5490	84,6526	202,3737	3575,3515	1388,3921	-2520,8694
5520	84,6526	202,3737	3578,1473	1377,0224	-2548,4902
5550	84,6526	202,3737	3580,9432	1365,6527	-2576,1111
5580	84,6526	202,3737	3583,739	1354,283	-2603,732
5610	84,6526	202,3737	3586,5348	1342,9133	-2631,3529
5640	84,6526	202,3737	3589,3306	1331,5436	-2658,9738
5670	84,6526	202,3737	3592,1264	1320,1739	-2686,5947
5700	84,6526	202,3737	3594,9223	1308,8042	-2714,2155
5730	84,6526	202,3737	3597,7181	1297,4345	-2741,8364
5754,4855	84,6526	202,3737	3600	1288,1547	-2764,3801
5760	84,7314	201,8256	3600,5101	1286,0889	-2769,4676
5790	85,1682	198,846	3603,1516	1275,7052	-2797,4853
5820	85,618	195,8703	3605,5617	1266,7851	-2826,0233
5850	86,0796	192,8982	3607,7338	1259,353	-2855,0033
5880	86,5517	189,9294	3609,662	1253,4294	-2884,3459
5910	87,033	186,9636	3611,341	1249,0304	-2913,9706
5940	87,5222	184,0004	3612,7662	1246,1681	-2943,7963
5970	88,0181	181,0394	3613,9337	1244,8503	-2973,7412
6000	88,5192	178,0802	3614,8404	1245,0808	-3003,7231
6030	89,0242	175,1224	3615,4836	1246,8587	-3033,6601
6060	89,5319	172,1654	3615,8616	1250,1794	-3063,4699
6090	90,0408	169,2088	3615,9735	1255,0336	-3093,0709
6120	90,5496	166,2523	3615,8189	1261,408	-3122,3819
6150	91,057	163,2952	3615,3982	1269,2853	-3151,3227
6180	91,5615	160,3371	3614,7126	1278,6437	-3179,8138
6210	92,0619	157,3776	3613,764	1289,4577	-3207,7772
6240	92,5567	154,4163	3612,5549	1301,6975	-3235,1362
6270	93,0448	151,4527	3611,0887	1315,3298	-3261,816
6300	93,5247	148,4865	3609,3694	1330,317	-3287,7432
6308,8175	93,664	147,6141	3608,8166	1334,9738	-3295,2102
6330	93,664	147,6141	3607,4629	1346,2963	-3313,0614
6360	93,664	147,6141	3605,5457	1362,332	-3338,3434
6390	93,664	147,6141	3603,6286	1378,3678	-3363,6254
6420	93,664	147,6141	3601,7114	1394,4035	-3388,9074
6450	93,664	147,6141	3599,7943	1410,4392	-3414,1894
6480	93,664	147,6141	3597,8771	1426,4749	-3439,4714
6510	93,664	147,6141	3595,9599	1442,5107	-3464,7534
6540	93,664	147,6141	3594,0428	1458,5464	-3490,0354
6570	93,664	147,6141	3592,1256	1474,5821	-3515,3175
6600	93,664	147,6141	3590,2085	1490,6178	-3540,5995
6630	93,664	147,6141	3588,2913	1506,6536	-3565,8815
6660	93,664	147,6141	3586,3741	1522,6893	-3591,1635
6690	93,664	147,6141	3584,457	1538,725	-3616,4455
6720	93,664	147,6141	3582,5398	1554,7607	-3641,7275
6750	93,664	147,6141	3580,6227	1570,7965	-3667,0095
6780	93,664	147,6141	3578,7055	1586,8322	-3692,2915
6810	93,664	147,6141	3576,7883	1602,8679	-3717,5735
6840	93,664	147,6141	3574,8712	1618,9036	-3742,8555
6870	93,664	147,6141	3572,954	1634,9394	-3768,1375
6900	93,664	147,6141	3571,0369	1650,9751	-3793,4196
6930	93,664	147,6141	3569,1197	1667,0108	-3818,7016
6960	93,664	147,6141	3567,2026	1683,0465	-3843,9836
6990	93,664	147,6141	3565,2854	1699,0823	-3869,2656
7020	93,664	147,6141	3563,3682	1715,118	-3894,5476
7050	93,664	147,6141	3561,4511	1731,1537	-3919,8296
7080	93,664	147,6141	3559,5339	1747,1894	-3945,1116
7110	93,664	147,6141	3557,6168	1763,2252	-3970,3936
7140	93,664	147,6141	3555,6996	1779,2609	-3995,6756
7170	93,664	147,6141	3553,7824	1795,2966	-4020,9576
7200	93,664	147,6141	3551,8653	1811,3323	-4046,2397
7230	93,664	147,6141	3549,9481	1827,3681	-4071,5217
7260	93,664	147,6141	3548,031	1843,4038	-4096,8037
7267,4865	93,664	147,6141	3547,5525	1847,4055	-4103,1128
7290	93,664	147,6141	3546,1138	1859,4395	-4122,0857
7320	93,664	147,6141	3544,1967	1875,4752	-4147,3677
7350	93,664	147,6141	3542,2795	1891,511	-4172,6497
7380	93,664	147,6141	3540,3623	1907,5467	-4197,9317
7410	93,664	147,6141	3538,4452	1923,5824	-4223,2137
7440	93,664	147,6141	3536,528	1939,6182	-4248,4957
7470	93,664	147,6141	3534,6109	1955,6539	-4273,7777
7500	93,664	147,6141	3532,6937	1971,6896	-4299,0598
