md_m,inc_deg,azi_deg,easting,northing,lat_deg,lon_deg
2880.0,41.8271,114.5694,500996.14188374055,6799114.050221905,61.326128527339996,3.0186088871523094
2910.0,41.8271,114.5694,501014.3298056595,6799105.734949346,61.32605383027339,3.0189486099085823
2940.0,41.8271,114.5694,501032.5176276184,6799097.419676785,61.32597913235694,3.0192883291802026
2970.0,41.8271,114.5694,501050.7054495773,6799089.104404226,61.32590443359051,3.0196280468345122
3000.0,41.8271,114.5694,501068.8932715362,6799080.789031706,61.32582973307662,3.019967762870932
3030.0,41.8271,114.5694,501087.08109349513,6799072.473759146,61.32575503261011,3.020307477290586
3060.0,41.8271,114.5694,501105.269015414,6799064.158486587,61.3256803312933,3.0206471919602276
3090.0,41.8271,114.5694,501123.45683737297,6799055.843214027,61.325605629126756,3.0209869031452015
3120.0,41.8271,114.5694,501141.6446593319,6799047.527841507,61.325530925212824,3.021326612712215
3150.0,41.8271,114.5694,501159.8324812908,6799039.212568947,61.325456221346265,3.02166632066247
3180.0,41.8271,114.5694,501178.02040320967,6799030.897296388,61.32538151662945,3.0220060288626627
3210.0,41.8271,114.5694,501196.2082251686,6799022.582023828,61.32530681106292,3.0223457335781734
3240.0,41.8271,114.5694,501214.3960471275,6799014.266651308,61.32523210374904,3.0226854366756544
3270.0,41.8271,114.5694,501232.5838690864,6799005.951378749,61.3251573964826,3.0230251381563846
3300.0,41.8271,114.5694,501250.77179100533,6798997.636106188,61.32508268836588,3.023364839887004
3330.0,41.8271,114.5694,501268.95961296425,6798989.320833629,61.325007979399516,3.023704538132927
3360.0,41.8271,114.5694,501287.14743492316,6798981.005461109,61.32493326868582,3.0240442347607495
3390.0,41.8271,114.5694,501305.33525688207,6798972.690188549,61.32485855801962,3.0243839297718287
3420.0,41.8271,114.5694,501323.523078841,6798964.37491599,61.324783846503465,3.0247236231654795
3450.0,41.8271,114.5694,501341.7110007599,6798956.05964343,61.32470913413705,3.025063316808958
3480.0,41.8271,114.5694,501359.8988227188,6798947.7442709105,61.324634420023685,3.025403006966997
3510.0,41.8271,114.5694,501378.08664467774,6798939.42899835,61.3245597059578,3.0257426955083
3540.0,41.8271,114.5694,501396.27446663665,6798931.113725791,61.324484991042034,3.0260823824321426
3570.0,41.8271,114.5694,501414.4623885556,6798922.798353271,61.324410274378614,3.0264220696050086
3600.0,41.8271,114.5694,501432.6502105145,6798914.483080711,61.324335557763106,3.0267617532938935
3630.0,41.8271,114.5694,501450.8380324734,6798906.167808151,61.324260840297676,3.0271014353652945
3660.0,41.8271,114.5694,501469.0258544323,6798897.852535591,61.324186121982414,3.027441115819204
3690.0,41.8271,114.5694,501487.2136763912,6798889.537163071,61.3241114019199,3.0277807946548196
3720.0,41.8271,114.5694,501505.40159831016,6798881.221890512,61.32403668190453,3.028120473740937
3750.0,41.8271,114.5694,501523.58942026907,6798872.9066179525,61.323961961039736,3.0284601493423104
3780.0,41.8271,114.5694,501541.777242228,6798864.591345392,61.32388723932512,3.0287998233261613
3810.0,41.8271,114.5694,501559.9650641869,6798856.275972873,61.32381251586329,3.0291394956916475
3835.9032,41.8271,114.5694,501575.6691800259,6798849.096245913,61.323747996836,3.0294327815251996
3840.0,41.8149,115.1835,501578.1464887058,6798847.947605553,61.32373767491708,3.0294790468288015
3870.0,41.825,119.6833,501595.88399086474,6798838.740090033,61.32365494241187,3.0298102966068745
3900.0,42.0103,124.166,501612.87769066374,6798828.150627513,61.32355980578754,3.0301276389209657
3930.0,42.3683,128.6017,501629.0810067428,6798816.208206394,61.3234525255784,3.030430203663461
3960.0,42.8947,132.9632,501644.44955686183,6798802.945613554,61.323333396413396,3.0307171618939392
3990.0,43.583,137.2262,501658.941257861,6798788.399034515,61.323202743424574,3.03098772770548
4020.0,44.4256,141.3714,501672.51622570015,6798772.608453275,61.323060925835755,3.0312411563629094
4050.0,45.4133,145.3837,501685.13737521943,6798755.617152516,61.32290833247176,3.031476755502631
4080.0,46.5367,149.2531,501696.77012025873,6798737.471713596,61.322745381758246,3.031693879531445
4110.0,47.7855,152.9735,501707.3825735781,6798718.221916596,61.322572520822106,3.0318919333596392
4140.0,49.1498,156.5433,501716.9456468175,6798697.9203404775,61.322390221900605,3.0320703742633723
4170.0,50.6196,159.9636,501725.433050497,6798676.622862878,61.322198986826656,3.0322287118874005
4200.0,52.1852,163.2384,501732.82159389654,6798654.387660518,61.32199933805308,3.0323665138347065
4230.0,53.8377,166.3735,501739.0909851362,6798631.2757089995,61.32179182313914,3.0324834019335394
4260.0,55.5685,169.3762,501744.2240310959,6798607.35048292,61.321577012056686,3.032579055964962
4290.0,57.3697,172.2547,501748.20673737564,6798582.677556041,61.321355493599484,3.0326532155216395
4320.0,59.2339,175.0176,501751.02820833545,6798557.324401361,61.32112787358833,3.032705678133732
4350.0,61.1544,177.6739,501752.68054713536,6798531.360591042,61.320894776665625,3.0327362973981358
4380.0,63.125,180.2328,501753.15935553535,6798504.857296603,61.32065684180602,3.032744992302987
4410.0,65.1401,182.7029,501752.4633340554,6798477.887188964,61.320414721420484,3.0327317397520104
4440.0,67.1946,185.0931,501750.59428197553,6798450.524138564,61.32016907866427,3.032696574555029
4470.0,69.2836,187.4117,501747.5573972157,6798422.843115405,61.31992058653814,3.0326395950210308
4500.0,71.4028,189.6668,501743.3610764159,6798394.920089086,61.31966992699208,3.0325609592160006
4530.0,73.5481,191.866,501738.01661505626,6798366.831628967,61.319417787337606,3.0324608793510657
4560.0,75.7159,194.0169,501731.53890717664,6798338.654504327,61.31916485665551,3.0323396348402745
4590.0,77.9026,196.1266,501723.9454457771,6798310.466184168,61.3189118302879,3.0321975536285097
4620.0,80.1049,198.2019,501715.25732241763,6798282.3438376095,61.31865940086065,3.032035030844606
4650.0,82.3199,200.2495,501705.4981276582,6798254.36453381,61.318408260084,3.031852508260227
4680.0,84.5444,202.2758,501694.69475073885,6798226.604942091,61.31815909605774,3.0316504892159784
4681.4572,84.6526,202.3737,501694.14387117885,6798225.26337893,61.31814705459742,3.0316401887324136
4710.0,84.6526,202.3737,501683.33069817955,6798198.994690611,61.31791127484412,3.0314380035058495
4740.0,84.6526,202.3737,501671.9655460602,6798171.384838972,61.31766345688313,3.0312255006191515
4770.0,84.6526,202.3737,501660.60039394087,6798143.775087293,61.31741563947783,3.031013001088687
4800.0,84.6526,202.3737,501649.23524182156,6798116.1652356535,61.31716782083341,3.0308005049125897
4830.0,84.6526,202.3737,501637.87008970225,6798088.555384015,61.31692000184733,3.0305880120916666
4860.0,84.6526,202.3737,501626.50493758294,6798060.945532375,61.31667218251956,3.030375522625831
4890.0,84.6526,202.3737,501615.1397854636,6798033.335680736,61.31642436285013,3.030163036514995
4920.0,84.6526,202.3737,501603.77463334426,6798005.7258290965,61.31617654283902,3.0299505537590754
4950.0,84.6526,202.3737,501592.40948122495,6797978.1160774175,61.31592872338366,3.0297380743588347
4980.0,84.6526,202.3737,501581.04432910564,6797950.506225779,61.31568090268927,3.029525598312481
5010.0,84.6526,202.3737,501569.67917698633,6797922.896374139,61.31543308165327,3.0293131256207837
5040.0,84.6526,202.3737,501558.31402486697,6797895.2865225,61.31518526027564,3.029100656283656
5070.0,84.6526,202.3737,501546.94887274766,6797867.6766708605,61.3149374385564,3.0288881903010134
5100.0,84.6526,202.3737,501535.58372062835,6797840.066819222,61.314689616495585,3.0286757276727694
5130.0,84.6526,202.3737,501524.21856850904,6797812.456967583,61.31444179409315,3.028463268398837
5160.0,84.6526,202.3737,501512.8534163897,6797784.847215903,61.31419397224654,3.0282508124799374
5190.0,84.6526,202.3737,501501.48826427036,6797757.237364264,61.31394614916099,3.0280383599143637
5220.0,84.6526,202.3737,501490.12311215105,6797729.6275126245,61.31369832573385,3.027825910702844
5250.0,84.6526,202.3737,501478.75796003174,6797702.017660986,61.313450501965185,3.0276134648452917
5280.0,84.6526,202.3737,501467.39280791243,6797674.407809346,61.313202677854974,3.027401022341621
5310.0,84.6526,202.3737,501456.02765579306,6797646.797957707,61.312954853403255,3.027188583191744
5340.0,84.6526,202.3737,501444.66250367375,6797619.188206028,61.3127070295074,3.0269761473963483
5370.0,84.6526,202.3737,501433.29735155444,6797591.5783543885,61.312459204372644,3.0267637149537983
5400.0,84.6526,202.3737,501421.93219943513,6797563.96850275,61.31221137889638,3.0265512858647847
5430.0,84.6526,202.3737,501410.5670473158,6797536.35865111,61.311963553078655,3.026338860129222
5460.0,84.6526,202.3737,501399.20189519646,6797508.748799471,61.311715726919466,3.0261264377470227
5490.0,84.6526,202.3737,501387.83674307715,6797481.138947832,61.311467900418776,3.0259140187181024
5520.0,84.6526,202.3737,501376.47159095784,6797453.529196152,61.31122007447404,3.0257016030431094
5550.0,84.6526,202.3737,501365.1064388385,6797425.919344514,61.31097224729046,3.0254891907204815
5580.0,84.6526,202.3737,501353.7412867192,6797398.309492874,61.310724419765435,3.0252767817508737
5610.0,84.6526,202.3737,501342.37613459985,6797370.699641235,61.310476591899004,3.0250643761341984
5640.0,84.6526,202.3737,501331.01098248054,6797343.089789595,61.31022876369114,3.024851973870372
5670.0,84.6526,202.3737,501319.64583036123,6797315.479937957,61.3099809351419,3.0246395749593074
5700.0,84.6526,202.3737,501308.2806782419,6797287.870186278,61.30973310714863,3.0244271794016164
5730.0,84.6526,202.3737,501296.9155261226,6797260.260334638,61.30948527791659,3.02421478719581
5754.4855,84.6526,202.3737,501287.6394380431,6797237.725652119,61.30928300373862,3.024041437949038
5760.0,84.7314,201.8256,501285.5744643633,6797232.640187119,61.30923735583251,3.024002848060816
5790.0,85.1682,198.846,501275.1949178439,6797204.6336942,61.30898596185,3.023808861866105
5820.0,85.618,195.8703,501266.2783858844,6797176.1071094,61.30872989370808,3.0236421906389546
5850.0,86.0796,192.8982,501258.84925872483,6797147.138701402,61.30846985408462,3.0235032896883762
5880.0,86.5517,189.9294,501252.9280281652,6797117.807838443,61.30820655552636,3.0233925414960057
5910.0,87.033,186.9636,501248.53078776546,6797088.194988323,61.3079407204495,3.0233102463934602
5940.0,87.5222,184.0004,501245.66963268566,6797058.381218604,61.307673076650424,3.0232566300335146
5970.0,88.0181,181.0394,501244.3523598057,6797028.448296565,61.30740435820332,3.023231837801601
6000.0,88.5192,178.0802,501244.5827676057,6796998.478389326,61.307135302766746,3.0232359404224924
6030.0,89.0242,175.1224,501246.3599564456,6796968.553364127,61.30686664530377,3.0232689209021517
6060.0,89.5319,172.1654,501249.6793281654,6796938.755488047,61.30659912436053,3.0233306932047808
6090.0,90.0408,169.2088,501254.5315864851,6796909.166328448,61.30633347219859,3.0234210835934605
6120.0,90.5496,166.2523,501260.90343672474,6796879.867052849,61.306070417485216,3.0235398437055414
6150.0,91.057,163.2952,501268.7775858043,6796850.93782917,61.3058106799099,3.0236866505581035
6180.0,91.5615,160.3371,501278.13224244374,6796822.458125611,61.30555497287915,3.023861097228487
6210.0,92.0619,157.3776,501288.94191684306,6796794.505910971,61.30530399633605,3.0240627077868365
6240.0,92.5567,154.4163,501301.17682092235,6796767.157854572,61.30505843855828,3.024290926108788
6270.0,93.0448,151.4527,501314.8036680015,6796740.488726493,61.30481897077291,3.0245451308077236
6300.0,93.5247,148.4865,501329.7848731206,6796714.571897374,61.304586251647784,3.0248246203161906
6308.8175,93.664,147.6141,501334.43981040036,6796707.107884174,61.30451922756797,3.024911466220429
6330.0,93.664,147.6141,501345.75778139965,6796689.263824655,61.304358993626714,3.0251226231762725
6360.0,93.664,147.6141,501361.78706711874,6796663.991937456,61.304132059602885,3.0254216744345364
6390.0,93.664,147.6141,501377.81645279774,6796638.720050256,61.30390512491289,3.025720723238119
6420.0,93.664,147.6141,501393.84573851683,6796613.448163057,61.303678189557424,3.026019765855048
6450.0,93.664,147.6141,501409.87502423587,6796588.176275858,61.303451253536146,3.0263188041514564
6480.0,93.664,147.6141,501425.9043099549,6796562.904388658,61.303224316849104,3.0266178381274376
6510.0,93.664,147.6141,501441.93369563395,6796537.632501459,61.30299737949594,3.0269168696490585
6540.0,93.664,147.6141,501457.962981353,6796512.36061426,61.30277044147738,3.027215894984452
6570.0,93.664,147.6141,501473.992267072,6796487.0886271,61.30254350189571,3.027514915998912
6600.0,93.664,147.6141,501490.02155279106,6796461.816739901,61.30231656254575,3.0278139326940954
6630.0,93.664,147.6141,501506.0509384701,6796436.544852702,61.30208962252972,3.0281129469352375
6660.0,93.664,147.6141,501522.08022418915,6796411.272965503,61.301862681848384,3.0284119549905792
6690.0,93.664,147.6141,501538.1095099082,6796386.001078303,61.30163574050139,3.0287109587261467
6720.0,93.664,147.6141,501554.1387956272,6796360.729191104,61.30140879848877,3.0290099581420336
6750.0,93.664,147.6141,501570.1681813063,6796335.457303905,61.30118185581016,3.029308955104198
6780.0,93.664,147.6141,501586.1974670253,6796310.185416705,61.30095491246633,3.0296079458809895
6810.0,93.664,147.6141,501602.22675274435,6796284.913529506,61.30072796845696,3.029906932338379
6840.0,93.664,147.6141,501618.2560384634,6796259.641642307,61.30050102378199,3.030205914476461
6870.0,93.664,147.6141,501634.28542414244,6796234.369755108,61.300274078441085,3.03050489416114
6900.0,93.664,147.6141,501650.3147098615,6796209.097767948,61.30004713153769,3.0308038676599924
6930.0,93.664,147.6141,501666.34399558057,6796183.825880749,61.29982018486617,3.031102836840689
6960.0,93.664,147.6141,501682.3732812996,6796158.55399355,61.29959323752918,3.03140180170245
6990.0,93.664,147.6141,501698.4026669786,6796133.28210635,61.29936628952626,3.0317007641111258
7020.0,93.664,147.6141,501714.4319526977,6796108.010219151,61.299139340858346,3.031999720335284
7050.0,93.664,147.6141,501730.4612384167,6796082.738331952,61.298912391525036,3.0322986722407865
7080.0,93.664,147.6141,501746.49052413576,6796057.466444752,61.29868544152626,3.0325976198277265
7110.0,93.664,147.6141,501762.5199098148,6796032.194557553,61.2984584908617,3.0328965649619017
7140.0,93.664,147.6141,501778.54919553385,6796006.922670354,61.298231539532175,3.0331955039119842
7170.0,93.664,147.6141,501794.5784812529,6795981.650783155,61.298004587537285,3.033494438543785
7200.0,93.664,147.6141,501810.6077669719,6795956.378795995,61.297777633979706,3.0337933688564305
7230.0,93.664,147.6141,501826.637152651,6795931.106908796,61.297550680653714,3.034092296717588
7260.0,93.664,147.6141,501842.66643837,6795905.835021597,61.29732372666291,3.0343912183950787
7267.4865,93.664,147.6141,501846.6665376898,6795899.528445237,61.29726709039811,3.03446581346001
7290.0,93.664,147.6141,501858.69572408905,6795880.563134397,61.29709677200681,3.0346901357546603
7320.0,93.664,147.6141,501874.7250098081,6795855.291247198,61.29686981668543,3.0349890487964255
7350.0,93.664,147.6141,501890.75439548714,6795830.019359999,61.29664286069835,3.0352879593860647
7380.0,93.664,147.6141,501906.7836812062,6795804.747472799,61.29641590404651,3.035586863792464
7410.0,93.664,147.6141,501922.8129669252,6795779.4755856,61.29618894672946,3.035885763881327
7440.0,93.664,147.6141,501938.84235260426,6795754.203698401,61.29596198874675,3.036184661518303
7470.0,93.664,147.6141,501954.8716383233,6795728.931811202,61.295735030099344,3.036483552972359
7500.0,93.664,147.6141,501970.90092404233,6795703.659824043,61.29550806988939,3.0367824401081083
